,INTPTLAT,INTPTLON,Children,Elderly,Poverty,Elevation,SeaLevelRise,Precipitation,Diabetes,MentalHealth,Asthma,Disability,HousingQuality,Homeless,LivAlone,FloodHealthIndex,prediction
281,0.0232386523366585,0.6301173314899415,0.3138614568752571,0.1985551814743875,0.3322759042230173,0.0676982036686274,0.0,0.0705799315452594,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2168133090418927,0.0407524277524277,0.1556862600680762,0.3111872100815904,0.6906104160498612,0.41431813393334715
282,0.7156875995646601,0.6264525296977581,0.3123767412046714,0.3212989954051811,0.2525860525113776,0.1617071395134595,0.0,0.0419695241041904,0.0441620356438978,0.1281503288468896,0.1682283005286803,0.2566366531393283,0.0162131742131742,0.2291233737196248,0.3814137172758558,0.4874354834279017,0.4638814343785793
283,0.3929099178974979,0.5713441829274188,0.0691351456566931,0.4151624904601378,0.2766361757040061,0.1663551448576412,0.0,0.0050962685075964,0.1256225049733641,0.5011837676182475,0.5606803345826404,0.3495576223287719,0.025030186030186,0.1861627411471951,0.781851730385757,0.7208320997225519,0.5137245446237444
284,0.1687228337262354,0.6386352589320268,0.1825564959587682,0.1841155222819572,0.4727035235376587,0.1294859556972674,0.0,0.011915056820013,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2455752194852977,0.0304533169533169,0.1556862600680762,0.506924735016669,0.7312081653333495,0.4543452678861293
285,0.8838788212991062,0.4678422765144887,0.1330724486128583,0.0992780321402765,0.2234282266769962,0.4080535884147205,0.0,0.0221197120002062,0.0657295414234759,0.1455115773792308,0.2265692869021321,0.1792033349611065,0.0468625248625248,0.1861627411471951,0.414286513427057,0.3546664062094626,0.4513015795021733
286,0.6745516438524533,0.5809148028249638,0.0825544473252872,0.4512612807922961,0.8531094976605924,0.1242700477611244,0.0,0.0124504476630634,0.1591887331349807,0.6464183037974941,0.8046489116135918,0.7234477095341527,0.0123809523809523,1.0,0.9118390914173236,0.8224699278757377,0.7175894766626838
287,0.7268334306453994,0.5968463289329975,0.2305350936229684,0.2545129543209182,0.6304761974593717,0.1107423381460953,0.0,0.0074374593106826,0.1644111506058928,0.6293016227713659,0.6570155625605004,0.5022130713760933,0.0173663858663858,1.0,0.8162189266454913,0.8020199677073763,0.6691360958440705
288,0.333431546396298,0.6190389310316959,0.3747378001664458,0.382671852082673,1.398191704e-07,0.6655771732810909,0.0,0.0154111474226338,0.0482701319828651,0.0838115592142584,0.1675643475886718,0.1991152717246479,0.0025624195624195,2.10436603342e-05,0.2230331864567616,0.1272765841851606,0.3819230163785321
289,0.1104942009241654,0.7726142987168032,0.3702341245725558,0.2942238256908081,0.1759863935755937,0.7013022277974075,0.0,0.0115352683722339,0.0657100279658658,0.1082459841711039,0.155023703740475,0.1703539803723948,0.0126623961623961,2.10436603342e-05,0.2633754374642963,0.1526101169310409,0.38672507390793576
290,0.3680701223248661,0.68995900764628,0.4003838000130088,0.3754512626317636,0.2104301512130212,0.5152987194287989,0.0,0.0082670379466156,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.2433628300996241,0.0015931379431379,0.0850111268354017,0.1468303748318726,0.2442793525603656,0.4096893757298664
291,0.8631387453236812,0.6643315575028055,0.3875639521790829,0.171480143202253,0.4778866958201159,0.4800601053843296,0.0,0.0349322865301439,0.0843310016463196,0.1444917004342342,0.2789036709771898,0.1880530954577837,0.0315992745992746,0.0137046837926989,0.1468303748318726,0.4880489822329526,0.473034459449326
292,0.4045900640817876,0.4878489410423299,0.3749778053398507,0.2743682299941301,0.2679177536763494,0.4199513892706558,0.0,0.0039821128149594,0.0797823119749981,0.135706551466238,0.2396497803370647,0.2544247770279921,0.018571487071487,0.0133574633971833,0.2170562459052561,0.2796852537473789,0.40089591757811227
293,0.0542343345659901,0.833686296271253,0.6008593172613474,0.3643487229044639,0.0506637621415985,0.0613048265889694,0.0582799688552723,0.0339271878766783,0.0415482593482299,0.1206397723594066,0.15826280126089,0.1429900754415315,0.0137906867906867,0.0043455158590285,0.2331227597562199,0.3458088264469873,0.37406409049852385
294,0.6058187185088286,0.711677244079965,0.772755093877195,0.1516245654925786,0.6950895730932143,0.0795880082428337,0.0,0.0053703646407415,0.2382695876601002,0.3909924062296722,1.0,0.2433628920044915,0.008024687024687,0.9129160726216718,0.2618813688502638,0.4215087797478247,0.6365051985937414
295,0.4546336742859012,0.7606291644692647,0.2827243376844617,0.2509025259889651,0.2416480005405636,0.0856550537333473,0.0,0.1072696098337619,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.2610619451850129,0.0164003159003159,0.0850111268354017,0.2962471217965184,0.5744225938485299,0.42270356680915233
296,0.2507866055403269,0.6551278997236523,0.2931802100720616,0.1787003598192268,0.0981289368180836,0.4921111683067373,0.0,0.0093116495529815,0.0605944209997668,0.0546867151133585,0.1908461366626126,0.0929203518738183,0.0388173628173628,0.0998889946917367,0.5039364000773761,0.1513892237866611,0.39480655795745745
297,0.6153183544897729,0.5668621503016311,0.2222557368354424,0.2490967245423018,0.0782441111239248,0.3265598163520629,0.0,0.0,0.1242699142537591,0.2339009126122753,0.3378899947876591,0.1194686660948212,0.04105265005265,0.0044507341606999,0.6010552012407757,0.2683919921618661,0.44541156754369415
298,0.7026847306619857,0.6520834222625354,0.1860344601205892,0.075811211655507,0.0184445231676433,0.0605892426688256,0.0077378758024534,0.0362313796015186,0.1023768418393179,0.1483875288838284,0.2941497679267293,0.0530965995688597,0.00800819000819,0.9129160726216718,0.3784197224301879,0.502693595499788,0.48003248633373297
299,0.6860813168119648,0.5210731266686253,0.3099166778573494,0.3188948086255195,0.2501466723156341,0.061240023389124,0.1925395665162397,0.029495097944424,0.0441620356438978,0.1280397153274819,0.1682469160316711,0.2547154672941545,0.0351804141804141,0.2273083580157932,0.3778578284442757,0.7515497712351471,0.4498684415161214
300,0.7853206611451355,0.2341824180392677,0.3532945575648359,0.1985555584039909,0.1166203577220355,0.3720070167372172,0.0,0.0059398217082745,0.0369769751470441,0.1000565245232202,0.1208580505845268,0.0796458562677408,0.0282608517608517,0.0998889946917367,0.3171646445794605,0.0906497898537675,0.39144954734407
301,0.4808070050242463,0.674158982034669,0.2826523902557929,0.2508421884148704,0.2415722881326923,0.0616380049943442,0.1871905389944702,0.0900895326126892,0.065995540661424,0.1087757113007439,0.1564633026384373,0.2609991947401768,0.0160890955890955,0.0849900831750674,0.2961534802667154,0.6761611456861267,0.41879011283275513
302,0.4817981460257101,0.596048375659052,0.3875640879121711,0.1714802260428668,0.4778868520294557,0.4741012096042007,0.0,0.0638723983008785,0.084337163790828,0.1444967744488859,0.2789409019831716,0.1880531692686246,0.0213961623961623,0.0137046837926989,0.1468304561399838,0.5034108702221112,0.42753924028945933
303,0.7082116933013936,0.5292977598098787,0.1595342254767447,0.2220210554127657,0.1929699121500852,0.2053226916150656,0.0,0.028144438213473,0.0605944209997668,0.0546867151133585,0.1908461366626126,0.2323002829168298,0.0825207675207675,0.0998889946917367,0.5622071943596553,0.4714631488665534,0.4410391127708547
304,0.4132544385096821,0.304624686567422,0.2870612888359914,0.2509025259889651,0.1684473500363333,0.3529891933584216,0.0,0.0,0.0770011307535173,0.1477837211402731,0.2248814812976246,0.2123893787001934,0.0314939744939744,0.0044507341606999,0.5293372470613659,0.2178271764709474,0.3942771140620319
305,0.4790689041225278,0.1412521876586652,0.3320103707411465,0.22902161166841,0.2060961583336878,0.0615810314870251,0.2379552532892646,0.1251529273748058,0.0500078567342482,0.090218010113526,0.1690846136662612,0.1812416247404019,0.0159346554346554,0.084921691278981,0.2734814373346116,0.6914192577580127,0.36089533593371753
306,0.2565676606910188,0.6342117474694078,0.2944812954175205,0.2364620927550175,0.1376319407553707,0.3135725221105519,0.0,0.0033151947608273,0.0369738940747899,0.1000494209027078,0.1208456402491995,0.1637168122153739,0.0241198666198666,0.0619630578542831,0.2723404422821751,0.1419273019177179,0.37184806558064076
307,0.6337679937144003,0.3297502316748932,0.2093168998254706,0.5631753939600848,0.6521693565647788,0.206985251857886,0.0,0.0124004280032744,0.0657295414234759,0.1567454458181493,0.2771538136960461,0.5088481546216048,0.0597186147186147,0.246063520288719,0.4919816839648514,0.7256134224992294,0.5045703097459832
308,0.5161159526847428,0.5248942143912245,0.2723339854313378,0.4241878491013913,0.0180549901563907,0.2192807011406362,0.0,0.0021089345683548,0.0642578159100409,0.1459469278363488,0.1747189059048375,0.1526549920602362,0.0226744471744471,0.0044507341606999,0.608528472810447,0.2738844851951446,0.4177365263390469
309,0.4248706110474813,0.0791157934161219,0.2846703478902775,0.3375451253926511,0.2006208347760714,0.1645388227807402,0.0,0.0039058263879488,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.2101769893145198,0.014525155025155,0.0850111268354017,0.2454454278285388,0.406757338330856,0.34905303158147705
310,0.8458117985425702,0.6937291475325083,0.3377294621855727,0.3267148004671903,0.1739396984815596,0.3701712037236018,0.0,0.0,0.0379341615940235,0.0946943058392775,0.1412854625331976,0.1924778742291309,0.0215023985023985,0.2291233737196248,0.2857879495089932,0.2636106693851889,0.4662031747566794
311,0.5750987536852676,0.5902203562767454,0.3393673980348506,0.3231043275774754,0.5611206073603082,0.1496589086074975,0.0,0.0,0.2382695876601002,0.3909924062296722,1.0,0.2367253861350804,0.0109199719199719,0.9129160726216718,0.15579518328178,0.6098330733848347,0.5908521714477719
312,0.0767593653814628,0.3515104656494259,0.3138628491332031,0.1985560587090458,0.3322776942788997,0.1168801507299105,0.0,0.0,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2168142698164524,0.0239032409032409,0.1556862600680762,0.3111889010085033,0.4416550427465214,0.3933818429858491
313,0.0376047906349867,0.668420465608051,0.2756211757207387,0.3321299629299207,0.0906001139784189,0.6606844483981615,0.0,0.0168679055556629,0.0441969544627791,0.083660353577637,0.1740177219588473,0.1725663697580684,0.0496410436410436,2.10436603342e-05,0.3425663133555586,0.2941314718782525,0.36628634664804294
314,0.1495893072105332,0.6494733783785023,0.1099309170697482,0.2238254504496796,0.5163596016772118,0.1876489099235522,0.0,0.0,0.081134902694603,0.3086918885786975,0.2373290476308669,0.4845121205407002,0.0742073242073242,1.0,0.7938017015573101,0.6792210091292288,0.5424913684621482
315,0.7334650649828518,0.6294598290079421,0.3123773985111903,0.3212996380044599,0.2525867042828357,0.1165156535544305,0.0,0.0154309361282462,0.0441620356438978,0.1282599275633668,0.168215890193353,0.2566371664136658,0.0360759915759915,0.2291233737196248,0.3814146675663665,0.4870295364573955,0.4647097390970488
316,0.7202991083336201,0.4233758311725069,0.1942190744439698,0.3249097463129469,0.6669619728154219,0.2088707084539022,0.0,0.0,0.0657295414234759,0.2068056743720653,0.3138697907617463,0.3075221222841589,0.0898028548028548,0.246063520288719,0.6249639651187391,0.6796284822161653,0.5175684115863107
317,0.4241452760418269,0.6002798000090479,0.4237320057462609,0.20216532396699,0.2258980446361138,0.2436350430383205,0.0,0.1963851771637048,0.083362517934408,0.1435935998408789,0.2753605202412569,0.1415923996263357,0.0245831285831285,0.0131312440485898,0.2095843018152257,0.4320878188438753,0.404412860595032
318,0.4529586459933057,0.5981840538780716,0.2280897775274916,0.250902310229037,0.2643236338423644,0.3418427098066066,0.0,0.1194438535764701,0.0328647707117379,0.0673717517426703,0.1193626051775919,0.2566369343428687,0.1161050661050661,0.2291233737196248,0.4800292284694358,0.5120578459171807,0.4347871487906475
319,0.1134919519351456,0.4576830025624758,0.2533364376017127,0.2418772552177478,0.1456373037136838,0.4166812432219018,0.0,0.0214791896299447,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1969026530004781,0.0233599508599508,0.1531031507620435,0.3649788254002554,0.2839568536362777,0.3629734124764131
320,0.6625534315103891,0.3333021220461205,0.4593168989249353,0.3628158835520595,0.0114024679864258,0.7899959852002152,0.0,0.0012810254030256,0.0483605101023224,0.0839384095805515,0.1674960907443719,0.1526548652870059,0.0126295776295776,2.10436603342e-05,0.2379745904803065,0.0,0.3941542290542571
321,0.5348935694772763,0.5563469299797816,0.2871729231451138,0.2888081063724812,0.1776174704337104,0.3009417287627919,0.0,0.026569270138392,0.0441620356438978,0.1282599275633668,0.168215890193353,0.2544241342757782,0.0166382356382356,0.2291233737196248,0.2962466610490608,0.4468423124937049,0.42477006969110054
322,0.3207305249803767,0.6682917190487387,0.377499097727576,0.3104693308840534,0.0810105459939345,0.6431176169747733,0.0,0.0136783142858984,0.0482701319828651,0.0838115592142584,0.1675643475886718,0.2389380605937636,0.0195979875979875,2.10436603342e-05,0.1961379160686736,0.1168989924579326,0.38775779863278736
323,0.6546720584738068,0.4883776969650171,0.1725704737456615,0.175090342693953,0.3438093176663161,0.073371065787742,0.0,0.2327003525870348,0.1610065657649737,0.5888739036322842,0.6180967509742114,0.3495576881318694,0.0577168012168012,0.6948511424077104,0.5801394490298493,0.8983652240796756,0.5651734162860654
324,0.5985248217748449,0.5694845869024903,0.1215605363436788,0.1750902515107399,0.2359078001301422,0.4336533511916958,0.0,0.0158081462430465,0.052005418579071,0.1128805891539892,0.1817990022090397,0.1792035379150892,0.0097760617760617,0.2291233737196248,0.4172746868378815,0.2687979391323724,0.43373086683287165
325,0.7611233051489421,0.4688977229070588,0.1675323118956888,0.126353947370535,0.3393172971143993,0.1499529385502407,0.0,0.4043064606578616,0.1591887331349807,0.6464183037974941,0.8046489116135918,0.2013276314704984,0.063080028080028,0.1861627411471951,0.8655252751616155,0.7203193246019124,0.571926786976665
326,0.8015240144454765,0.6600099417129286,0.1979470547343262,0.4007220207911721,0.9420687110698798,0.1171615198932496,0.0,0.0,0.1591887331349807,0.646415259388703,0.8046365012782646,0.9402654865868124,0.0122834912834912,1.0,1.0,0.7410790864056602,0.7680130398500267
327,0.4813971844388334,0.3275477704813738,0.4263852827976462,0.3068592047705123,0.1545944693218442,0.350853519779969,0.0,0.0014406177685817,0.032852446422721,0.0673453668664813,0.1193191690039464,0.2610619451850129,0.0607002457002456,0.0044507341606999,0.4725588832148004,0.2023615125645166,0.3951842868088663
328,0.1840359621997436,0.3142159609931241,0.2222557368354424,0.2490967245423018,0.0782441111239248,0.4186153438651027,0.0,0.0033966958662876,0.1242699142537591,0.2339009126122753,0.3378899947876591,0.1194686660948212,0.0369993564993565,0.0044507341606999,0.6010552012407757,0.2379719133532136,0.3791892236116344
329,0.5758898644119768,0.6827251033759012,0.1389728129195825,0.1155246196553645,0.290626677048769,0.2944847312666276,0.0,0.0038807778830597,0.0753815137718794,0.1600851622619145,0.2449241728511504,0.2035418565557338,0.0375000585000585,0.1861627411471951,0.6892209957510779,0.3849857613337037,0.47225614936116855
330,0.5679003669024496,0.7386493040112327,0.3836131066294101,0.110108191849672,0.1831265734047682,0.168173632594177,0.0,0.0148172928792888,0.1017596003643881,0.1476030862186717,0.2907679515500508,0.1615042613252752,0.0381285246285246,0.9129160726216718,0.3052117276716827,0.3851872087025264,0.4999567915185049
331,0.1240061558866614,0.252600749346243,0.0310710638518289,0.0884476580195088,0.7931314089419795,0.1133036471374144,0.0,0.0954924293697909,0.0821619267793449,0.1396257203832302,0.2450917123780684,0.2013274359027989,0.0011139698139698,2.10436603342e-05,0.4053213554973551,0.6153225141852523,0.37531744234411923
332,0.2415906191208137,0.3874885883731167,0.4003838000130088,0.3754512626317636,0.2104301512130212,0.66875402937634,0.0,0.0019231721230638,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.2433628300996241,0.015035568035568,0.0850111268354017,0.1468303748318726,0.223728668707593,0.37153360259901064
333,0.0700925905903204,0.2032653432162305,0.4000781910199475,0.297833933999295,0.1546979539052504,0.2584648138615543,0.0,0.0467630318617497,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.2234513256285615,0.0222292617292617,0.9129160726216718,0.2290095856624278,0.5941629098767205,0.42082209444179824
334,0.644299317374248,0.5856357394940233,0.1200092123377996,0.3353390440753709,0.1304335487029609,0.059223594361955,0.1541809016080849,0.0048874686571397,0.0788682605395779,0.299296843049564,0.2357777557149594,0.08089093674475,0.0543655668655668,0.0042402975573571,0.7641195227485919,0.578492746368606,0.4569990432208648
335,0.5983842599601417,0.3094371916449745,0.3394282886470009,0.1335740059631404,0.0107751725487412,0.0858058669385402,0.0,0.0105264955942735,0.1016753843894393,0.1471352620677827,0.2905073345081784,0.0995575200308391,0.0251738036738036,0.9129160726216718,0.3186596338412153,0.3802013863241654,0.44338671067462254
336,0.7063231191748969,0.6221701575113912,0.1150889266689528,0.3736462981020691,0.5566040591939431,0.2696312881176919,0.0,0.0,0.0821619267793449,0.1396257203832302,0.2450917123780684,0.2610620103620042,0.0081081081081081,2.10436603342e-05,0.4381931229740203,0.4321946469940086,0.4775230558942728
337,0.6676046464691012,0.6223760143094523,0.2871733416339344,0.288808374419413,0.177617621831656,0.2955858858963915,0.0,0.0239302818762529,0.0441620356438978,0.1282599275633668,0.168215890193353,0.2544245226032128,0.0166075231075231,0.2291233737196248,0.2962467318188088,0.4468423124937049,0.4445203000404737
338,0.4089222512957349,0.2513442655455264,0.3747376149089707,0.3826716714454887,4.48693822e-08,0.6202382558776834,0.0,0.1065373632677792,0.0482701319828651,0.0838115592142584,0.1675643475886718,0.1991151232529661,0.0090382005382005,2.10436603342e-05,0.2230330914994305,0.208667425655238,0.35552508282308565
339,0.4688871829250161,0.2533422469095967,0.1233515232685303,0.1552347038232677,0.0391721390287552,0.6750244469654942,0.0,0.0568608795982957,0.0567451347301545,0.0620795544609214,0.1794410384968602,0.1769911990260972,0.1112694512694512,0.0998889946917367,0.5786449150468992,0.283244157263246,0.381747566534775
340,0.7219146681660504,0.6898302610869678,0.373710487502799,0.3086643086467774,0.2809275210840751,0.315305049818501,0.0,0.0117176209721604,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2345133168423279,0.0199734409734409,0.0137046837926989,0.2230329574905385,0.5033101465376997,0.4563796235369283
341,0.0075263643507241,0.6156460805277675,0.1675316671256554,0.1263534102847942,0.33931576802875,0.1596371020808657,0.0,0.0629055878921483,0.1591887331349807,0.6464183037974941,0.8046489116135918,0.2013268277895231,0.0504113139113139,0.1861627411471951,0.8655220499652723,0.6695515354257409,0.5026672434125915
342,0.7332100714343142,0.5022389508601464,0.2368294220034432,0.2545129883985356,0.4655699317785279,0.6352146251992823,0.0,0.0221913251986927,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2477879209594676,0.0156798291798291,0.0137046837926989,0.2454457403769959,0.4678035216662751,0.45580198816022777
343,0.6009567213777132,0.0719025436739002,0.0556321374655802,0.2851985549195908,0.4182680774910893,0.334131295614206,0.0,0.0,0.0657295414234759,0.0870589285913622,0.2260480528183871,0.1725663697580684,0.1421551421551421,0.246063520288719,0.9237974590480308,0.5217273196206687,0.4519599342545658
344,0.6794163440953866,0.2035310981461862,0.306586557517671,0.3700361001690332,0.8584582780274538,0.1171506915950749,0.0,0.0,0.0654830556431378,0.0920801734907089,0.2252041500161334,0.3451327418406103,0.0539111969111969,0.246063520288719,0.4860063904416185,0.6290621404088161,0.4890576044755359
345,0.4353433672844744,0.5039071482567579,0.3755800023934227,0.2238266448143023,0.2112644303705169,0.0973717221492006,0.0,0.0225017564893418,0.2382695876601002,0.3909924062296722,1.0,0.1570796238762734,0.0413877968877968,0.9129160726216718,0.1468303126879533,0.6397419031892781,0.5307159488373421
346,0.6022253818596823,0.53988114007484,0.3077371576894259,0.4855596304936832,0.1363096718657081,0.7175613339796995,0.0,0.0324976956149001,0.0370016237250779,0.1000544949173595,0.1208828712551813,0.4557522542747335,0.0176286416286416,2.10436603342e-05,0.4038273029725179,0.3404231615638421,0.44444668568573886
347,0.7362231400788914,0.4208986647535084,0.2305346139336998,0.2545123797848163,0.6304746490719311,0.0855294954512818,0.0,0.0,0.1644039614372996,0.6293259780416942,0.6572203330934002,0.5022118860110463,0.0429095589095589,1.0,0.8162164912854968,0.7913386788104837,0.6530242117756829
348,0.0272671899891179,0.4222246854659488,0.3188063531608117,0.0420578741800008,0.7409815145022906,0.057332323802765,0.7565328449755292,0.0004894043406235,1.0,0.0090875602412389,0.0172938022785375,0.3370498777421759,0.0,0.9111273614932582,0.0,0.5844934361732326,0.43145949448990184
349,0.4610887053175929,0.555898726717146,0.3139009492265981,0.2707581216856431,0.4408085528619029,0.4594630163640574,0.0,0.0132477971367612,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2411504407139504,0.0244186264186264,0.0137046837926989,0.1333828676050544,0.467803521666275,0.4206996709814833
350,0.0437291409871818,0.8876317931021731,0.2163807865640538,0.3826717074111927,0.2193547174053949,0.3065957663020029,0.0,0.0101653356022663,0.0441620356438978,0.1282599275633668,0.168215890193353,0.3097348008777977,0.0096454896454896,0.2291233737196248,0.3500382166025212,0.4469460884109771,0.4179483234833803
351,0.7663105767359752,0.6750753546037913,0.4003838000130088,0.3754512626317636,0.2104301512130212,0.45910984725436,0.0,0.0170597979876111,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.2433628300996241,0.0383746928746928,0.0850111268354017,0.1468303748318726,0.3657566943097224,0.44850137977058113
352,0.4781327263946764,0.5498359341974037,0.1856035973895839,0.2563176884516954,0.1489539207324806,0.0860925003206842,0.0,0.0028775936418308,0.0657295414234759,0.2068056743720653,0.3138697907617463,0.1703539803723948,0.0297619047619047,0.246063520288719,0.630940634997325,0.5070735496552505,0.44828783272052997
353,0.2243006148679001,0.6420542718383331,0.3532949271359935,0.1985557569599479,0.1166205476417978,0.3349592439515625,0.0,0.0128845100200465,0.0372060015179416,0.1006542434491934,0.1214971828538807,0.0796459359137587,0.0429187434187434,0.0998889946917367,0.3171650554755146,0.1718376578385917,0.37157399729067087
354,0.8171182665485048,0.6553805734522484,0.3487111618112337,0.3122743672332426,0.2799206877640212,0.4472520278070697,0.0,0.0041985316393685,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.1991150423861518,0.0146516906516906,0.0137046837926989,0.0033902977458126,0.3358463383888485,0.4428155790523344
355,0.1680461547334175,0.3463936505226002,0.3256054766111464,0.1804257388072897,0.0197704921654496,0.0579650462534921,0.0114515270450645,0.005784722087934,0.0001417293236943,0.0522856913801624,0.0004157462334632,0.1437417140574379,0.0218610038610038,0.0044507341606999,0.7202310085425117,0.3144746038964804,0.3405434086421626
356,0.1421206092454099,0.4771615996518221,0.1198032846335771,0.2599277967601824,0.2102704527818388,0.3336515187104663,0.0,0.0035371376636435,0.081134902694603,0.3086918885786975,0.2373290476308669,0.2809734496560755,0.0361439101439101,0.246063520288719,0.7474856976297486,0.542380253274283,0.4312144093843713
357,0.4184381059476436,0.7984379668783959,0.4237336753578509,0.2021660638243917,0.2258991800510766,0.2442580866563714,0.0,0.0523520198015972,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.1415929183586378,0.0231506961506961,0.0137046837926989,0.2095854085570238,0.3965811939724505,0.420533487288657
358,0.2027523084575477,0.837511514899461,0.0704161513785316,0.1425989846691948,0.2492315215634115,0.1363572605405153,0.0,0.0413816641850211,0.1592657599413364,0.6461666326707686,0.8024833080989848,0.2765479588382664,0.0340116415116415,0.1861627411471951,0.738519727191201,0.7257126200672104,0.5242383321295533
359,0.4515836631130128,0.6900877542055923,0.4005570518230243,0.2779784837863717,0.2608389080431484,0.1109697324077637,0.0,0.1004892386827296,0.114154754043137,0.1707974219946357,0.458493633497977,0.1814160834049668,0.0124700479700479,0.1556862600680762,0.1856789051049159,0.6507284153722657,0.44510032115071096
360,0.2112049391259916,0.4395552116193357,0.31757275139323,0.1985559555159048,0.0806387646349834,0.2662595226552986,0.0,0.0206926046964335,0.0369728670507052,0.1000484060997774,0.1208394350815359,0.1637168122153739,0.0664145314145314,0.0998889946917367,0.6428939747544966,0.3187507821346707,0.37936234024613125
361,0.4930322787593582,0.485903284483129,0.3737104692156962,0.3086642821359471,0.2809274580530207,0.285755457045807,0.0,0.0642975654090847,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2345132890746287,0.0087970047970047,0.0137046837926989,0.2230329466025402,0.5748315930518972,0.4136506533556314
362,0.8785545920464415,0.521212200492073,0.2093161534159533,0.5631735156117066,0.6521669900908237,0.22521943962724,0.0,0.0,0.0657295414234759,0.0870660322118746,0.2260542579860507,0.5088465032831054,0.0413856908856908,0.246063520288719,0.4919795460383157,0.6036278839785245,0.5397488399350475
363,0.3355273590958063,0.4909815444905234,0.3323453508078188,0.2292418761380436,0.2063648679488412,0.0848162271210553,0.0,0.0870271176171046,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1814159273007629,0.0113924183924183,0.0850111268354017,0.2738346097518215,0.4269997466646726,0.3761228853361586
364,0.7072683072753989,0.5759177839619269,0.1632536926470375,0.2238267136753133,0.5778949637763544,0.0796576925063178,0.0,0.1834999581020891,0.1643084481974187,0.6274780219055361,0.6542604681178484,0.5265486714658466,0.0566712296712296,0.1556862600680762,0.686224831374244,0.9494397626583728,0.5817684151938399
365,0.4156367810624033,0.5385303339286338,0.335840064670481,0.3971122817624691,0.24168792523268,0.3269879506029696,0.0,0.0053121136529177,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.2411506498157208,0.0142566982566982,0.0850111268354017,0.3141775747547524,0.3405254113646839,0.41141574965438343
366,0.7102831779945973,0.8127350313191073,0.4275403050214215,0.2292418761380436,0.3739038533086088,0.3368350383738228,0.0,0.0879372691586255,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.1924778742291309,0.0289137709137709,0.0137046837926989,0.1826903941033876,0.5337286992299217,0.4686490517381956
367,0.7250367623208263,0.6309145962796947,0.3421967465841432,0.2021660638243917,0.3143848868006401,0.0854257103780075,0.0,0.3011241531787623,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1659292016010476,0.0145522405522405,0.0850111268354017,0.2573987675857104,0.4372750885910588,0.4385219501534273
368,0.5272545754673388,0.5035780527736051,0.1233514808843831,0.1552346652850005,0.0391720997951945,0.4767816298754412,0.0,0.0195950728056774,0.0606139344573769,0.0550347925184668,0.1909826503512124,0.1769911353513182,0.0856201006201006,0.0998889946917367,0.5786445998896256,0.2781576112004737,0.406776886290097
369,0.2123438502404155,0.3647892618485002,0.4046780557905078,0.3880866417114679,0.0287303865634447,0.3435902305427976,0.0,0.0706276307053674,0.082145494393989,0.1395993355070412,0.2450544813720866,0.1836283166864365,0.0,2.10436603342e-05,0.1139586904996505,0.3106104770945185,0.34271857747312484
370,0.6316929048721249,0.6763676395867151,0.3358396301034813,0.3971119124826852,0.2416876057514969,0.3266197884650304,0.0,0.0177875324708809,0.0442462516188467,0.0836035246135376,0.1742473131624016,0.2411504407139504,0.0314285714285714,0.0850111268354017,0.3141771314322759,0.4571191805365216,0.44701753557321344
371,0.6737064708893286,0.4305291827829478,0.31757275139323,0.1985559555159048,0.0806387646349834,0.2064480016792191,0.0,0.023757340191699,0.0912397926643777,0.2412328637840175,0.273244558067959,0.1637168122153739,0.0573531648531648,0.0998889946917367,0.6428939747544966,0.4562019845618063,0.4466598386199413
372,0.5358729969942146,0.6219119759084606,0.2846704787223864,0.3375451501688244,0.2006210156620128,0.160870695126766,0.0,0.0177458923932731,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.2101771561293433,0.0311242541242541,0.0850111268354017,0.2454456518072308,0.5080899431979466,0.411974518439427
373,0.301746570652142,0.7110961633525221,0.3774990927524414,0.3104693251277357,0.0810105497883693,0.4554498824713175,0.0,0.0063356538330142,0.0426718236969375,0.0918579316489634,0.1444066618680036,0.2389380595827016,0.0229554229554229,0.0224167591710902,0.1961379213296373,0.1014348546679323,0.38575951182334334
